title,year,rating,poster,credits[0].name,credits[0].role,credits[1].name,credits[1].role,credits[2].name,credits[2].role,credits[3].name,credits[3].role,credits[4].name,credits[4].role,credits[5].name,credits[5].role,webRef.site,webRef.ref,description,
Doctor Cyclops,1940,3,dc.jpg,Ernest B. Schoedsack,director,Albert Dekker,actor,Thomas Coley,actor,Janice Logan,actor,Charles Halton,actor,Victor Kilian,actor,imdb.com,tt0032412,,
Doomed to Die,1940,3,dtd.jpg,William Nigh,director,Boris Karloff,actor,Marjorie Reynolds,actor,Grant Withers,actor,William Stelling,actor,Catherine Craig,actor,imdb.com,tt0032404,Karloff returns as Mr. Wong to solve a not-very-interesting murder case and bail out Withers' obnoxious Captain Street in this Monogram snoozefest redeemed only slightly by the feisty Ms. Reynolds.,
Drums of Fu Manchu (Serial),1940,0,dofm.jpg,John English,director,William Witney,director,Henry Brandon,actor,William Royle,actor,Robert Kellard,actor,Gloria Franklin,actor,imdb.com,tt0032420,,
The Fatal Hour,1940,3,tfh.jpg,William Nigh,director,Boris Karloff,actor,Grant Withers,actor,Marjorie Reynolds,actor,Charles Trowbridge,actor,Frank Puglia,actor,imdb.com,tt0032457,"Another feeble chapter in the Mr. Wong saga (Monogram's Charlie Chan knockoff), salvaged to a certain degree by the charisma of Mr. Karloff and Ms. Reynolds.",
Foreign Correspondent,1940,4,fc.jpg,Alfred Hitchcock,director,Joel McCrea,actor,Laraine Day,actor,Herbert Marshall,actor,George Sanders,actor,Albert Bassermann,actor,imdb.com,tt0032484,,
The Frightened Lady,1940,3.5,tfl.jpg,George King,director,Marius Goring,actor,Helen Haye,actor,Penelope Dudley-Ward,actor,Patrick Barr,actor,John Warwick,actor,imdb.com,tt0032313,"This is a satisfying British chiller with an air of genuine mystery, an abundance of atmosphere, and a thoroughly well-conceived twist ending.",
Gallant Sons,1940,0,gsns.jpg,George B. Seitz,director,Jackie Cooper,actor,Bonita Granville,actor,Gene Reynolds,actor,Gail Patrick,actor,Ian Hunter,actor,imdb.com,tt0032503,,
Gaslight,1940,4,gl40.jpg,Thorold Dickinson,director,Anton Walbrook,actor,Diana Wynyard,actor,Frank Pettingell,actor,Cathleen Cordell,actor,Robert Newton,actor,imdb.com,tt0031359,"Generally this British original stands up well to the MGM remake 4 years later (Pettingell's portrayal of the kindly retired bobby who solves the case is particularly sympathetic), but Wynyard's over-the-top hystericalness  detracts.",
The Ghost Breakers,1940,0,tgb.jpg,George Marshall,director,Bob Hope,actor,Paulette Goddard,actor,Richard Carlson,actor,Paul Lukas,actor,Anthony Quinn,actor,imdb.com,tt0032520,,
Half a Sinner,1940,3.5,has.jpg,Al Christie,director,Heather Angel,actor,Dusty King,actor,Constance Collier,actor,Walter Catlett,actor,Tom Dugan,actor,imdb.com,tt0032566,,
Haunted House,1940,2.5,hh.jpg,Robert F. McGowan,director,Marcia Mae Jones,actor,Jackie Moran,actor,George Cleveland,actor,Christian Rub,actor,Henry Hall,actor,imdb.com,tt0032572,This Monogram offering is not so much of a haunted house story as a not very engaging murder mystery sleuthed by a kid reporter who's speech and mannerisms make him a dead ringer for Wally Cleaver from the 1950s TV show.,
The House of the Seven Gables,1940,3.5,hosg.jpg,Joe May,director,George Sanders,actor,Margaret Lindsay,actor,Vincent Price,actor,Dick Foran,actor,Nan Grey,actor,imdb.com,tt0032610,"Universal's adaptation of the Nathaniel Hawthorne novel is really a melodrama with mystery overtones, as opposed to an actual horror film; still it's generally well-acted and remains true to the heart-rending spirit of the original.",
Human Monster,1940,3.5,hm.jpg,Walter Summers,director,Bela Lugosi,actor,Hugh Williams,actor,Greta Gynt,actor,Edmon Ryan,actor,Wilfred Walter,actor,imdb.com,tt0031208,Lugosi scintillates in this dual-faceted role as both a kindly proprietor of a home for the blind and an evil doctor who tortures and murders his victims.,
The Invisible Man Returns,1940,3.5,imr.jpg,Joe May,director,Cedric Hardwicke,actor,Vincent Price,actor,Nan Grey,actor,John Sutton,actor,Cecil Kellaway,actor,imdb.com,tt0032635,Vincent Price has the perfect voice to accompany the nicely-turned special effects in this sequel which inverts the premise of the original by having the potion used for the noble purpose of exonerating an innocent man wrongly convicted.,
The Invisible Woman,1940,3.5,tiw.jpg,A. Edward Sutherland,director,Virginia Bruce,actor,John Barrymore,actor,John Howard,actor,Charles Lane,actor,Shemp Howard,actor,imdb.com,tt0032637,"Carrying off the uncommon feat of presenting comedy that's truly funny in a horror vehicle, this film features John Barrymore as the screwy scientist and Shemp Howard as one of a lame-brained pack of gangsters.",
Island of Doomed Men,1940,3.5,idm.jpg,Charles Barton,director,Peter Lorre,actor,Rochelle Hudson,actor,Robert Wilcox,actor,Don Beddoe,actor,George E. Stone,actor,imdb.com,tt0032641,,
The Last Alarm,1940,0,la.jpg,William West,director,J. Farrell MacDonald,actor,Warren Hull,actor,Polly Ann Young,actor,Mary Gordon,actor,George Pembroke,actor,imdb.com,tt0032690,,
The Lone Wolf Keeps a Date,1940,0,lwkad.jpg,Sidney Salkow,director,Warren William,actor,Frances Robinson,actor,Bruce Bennett,actor,Eric Blore,actor,Thurston Hall,actor,imdb.com,tt0033848,,
The Lone Wolf Strikes,1940,0,lws.jpg,Sidney Salkow,director,Warren William,actor,Joan Perry,actor,Eric Blore,actor,Alan Baxter,actor,Astrid Allwyn,actor,imdb.com,tt0032726,,
The Man with Nine Lives,1940,3,tmwnl.jpg,Nick Grinde,director,Boris Karloff,actor,Roger Pryor,actor,Jo Ann Sayers,actor,Stanley Brown,actor,John Dilson,actor,imdb.com,tt0032753,It's hard not to enjoy Karloff in these mad scientist performances which he imbues with a degree of sincerity that the script rarely warrants.,
"Michael Shayne, Private Detective",1940,3,mspd.jpg,Eugene Forde,director,Lloyd Nolan,actor,Marjorie Weaver,actor,Joan Valerie,actor,Walter Abel,actor,Elizabeth Patterson,actor,imdb.com,tt0032788,"Certainly the performances exhibit a certain charm, but this 20th Century Fox gumshoe mystery is too ambitious in its attempt to squeeze all the plot elements from the novel into the movie, making for a preposterous denouement.",
Midnight Limited,1940,0,mltd.jpg,Howard Bretherton,director,John King,actor,Marjorie Reynolds,actor,George Cleveland,actor,Edward Keane,actor,Monte Collins,actor,imdb.com,tt0032790,,
The Mummy's Hand,1940,3.5,tmh.jpg,Christy Cabanne,director,Dick Foran,actor,Peggy Moran,actor,Wallace Ford,actor,George Zucco,actor,Tom Tyler,actor,imdb.com,tt0032818,"The best of the Mummy non-sequels (which is really not saying much), this outing includes decent comic relief along with episodes of semi-convincing danger provided by Zucco as the high priest and Tyler as Kharis.",
Night Train to Munich,1940,3.5,nttm.jpg,Carol Reed,director,Margaret Lockwood,actor,Rex Harrison,actor,Paul Henreid,actor,Basil Radford,actor,Naunton Wayne,actor,imdb.com,tt0032842,,
On The Spot,1940,0,ots.jpg,Howard Bretherton,director,Frankie Darro,actor,Mary Kornman,actor,Mantan Moreland,actor,John St. Polis,actor,Robert Warwick,actor,imdb.com,tt0032868,,
Phantom of Chinatown,1940,3,poc.jpg,Phil Rosen,director,Keye Luke,actor,Grant Withers,actor,Lotus Long,actor,Charles F. Miller,actor,Huntley Gordon,actor,imdb.com,tt0032903,"A script really couldn't get any lamer than in this Mr. Wong detective mystery from Monogram; however, there is some nifty flashback footage of the archeological expedition in China.",
Phantom Raiders,1940,0,pr.jpg,Jacques Tourneur,director,Walter Pidgeon,actor,Donald Meek,actor,Joseph Schildkraut,actor,Florence Rice,actor,Nat Pendleton,actor,imdb.com,tt0032901,,
Rebecca,1940,3.5,reb.jpg,Alfred Hitchcock,director,Laurence Olivier,actor,Joan Fontaine,actor,George Sanders,actor,Judith Anderson,actor,Nigel Bruce,actor,imdb.com,tt0032976,,
The Saint Takes Over,1940,0,tsto.jpg,John Hively,director,George Sanders,actor,Wendy Barrie,actor,Jonathan Hale,actor,Paul Guilfoyle,actor,Morgan Conway,actor,imdb.com,tt0033013,,
The Saint's Double Trouble,1940,0,tsdt.jpg,Jack Hively,director,George Sanders,actor,Helene Whitney,actor,Jonathan Hale,actor,Bela Lugosi,actor,Donald McBride,actor,imdb.com,tt0033014,,
The Shadow,1940,0,shdw.jpg,James W. Horne,director,Victor Jory,actor,Veda Ann Borg,actor,Roger Moore,actor,Robert Fiske,actor,John Paul Jones,actor,imdb.com,tt0033040,,
Sky Murder,1940,0,skm.jpg,George B. Seitz,director,Walter Pidgeon,actor,Donald Meek,actor,Kaaren Verne,actor,Edward Ashley,actor,Joyce Compton,actor,imdb.com,tt0033059,,
Slightly Honorable,1940,0,slhon.jpg,Tay Garnett,director,Pat O'Brien,actor,Edward Arnold,actor,Broderick Crawford,actor,Eve Arden,actor,Phyllis Brooks,actor,imdb.com,tt0033062,,
Son of Ingagi,1940,0,soi.jpg,Richard C. Kahn,director,Zack Williams,actor,Laura Bowman,actor,Alfred Grant,actor,Daisy Bufford,actor,Arthur Ray,actor,imdb.com,tt0033075,,
South of Suez,1940,0,sosz.jpg,Lewis Seiler,director,George Brent,actor,Brenda Marshall,actor,George Tobias,actor,James Stephenson,actor,Lee Patrick,actor,imdb.com,tt0033083,,
Stranger on the Third Floor,1940,0,sottf.jpg,Boris Ingster,director,Peter Lorre,actor,John McGuire,actor,Margaret Tallichet,actor,Charles Waldron,actor,Elisha Cook Jr.,actor,imdb.com,tt0033107,,
You'll Find Out,1940,2.5,yfo.jpg,David Butler,director,Kay Kyser,actor,Peter Lorre,actor,Boris Karloff,actor,Bela Lugosi,actor,Helen Parrish,actor,imdb.com,tt0033283,"With Peter Lorre, Boris Karloff and Bela Lugosi, you might figure this movie would be terrific; give it a viewing and you'll find out"" otherwise.""",
Among the Living,1941,2.5,atl.jpg,Stuart Heisler,director,Albert Dekker,actor,Susan Hayward,actor,Harry Carey,actor,Frances Farmer,actor,Gordon Jones,actor,imdb.com,tt0033337,"It appears that Albert Dekker would struggle enough under the weight of a single serious role, let alone portraying twin brothers with one of the twins being mentally insane.",
The Black Cat,1941,3,tbc41.jpg,Albert S. Rogell,director,Basil Rathbone,actor,Bela Lugosi,actor,Gale Sondergaard,actor,Alan Ladd,actor,Broderick Crawford,actor,imdb.com,tt0033397,All the right ingredients for a delicious haunted mansion mystery from Universal; still the effect is compromised by strangely directionless action and dialog.,
Confessions of Boston Blackie,1941,3,cobb.jpg,Edward Dmytryk,director,Chester Morris,actor,Harriet Hilliard,actor,Richard Lane,actor,George E. Stone,actor,Lloyd Corrigan,actor,imdb.com,tt0033484,,
Dangerous Lady,1941,3,dl.jpg,Bernard B. Ray,director,Neil Hamilton,actor,June Storey,actor,Douglas Fowley,actor,Evelyn Brent,actor,Greta Granstedt,actor,imdb.com,tt0033510,,
The Devil Commands,1941,3,tdc.jpg,Edward Dmytryk,director,Boris Karloff,actor,Richard Fiske,actor,Amanda Duff,actor,Anne Revere,actor,Cy Schindell,actor,imdb.com,tt0033530,"Competently told story of a man's insane quest to communicate with his dead wife based on a book by long-forgotten author William Sloane, compromised somewhat by the cheesiness of its scientific mumbo jumbo.",
Dr. Jekyll and Mr. Hyde,1941,0,djmh41.jpg,Victor Fleming,director,Spencer Tracy,actor,Ingrid Bergman,actor,Lana Turner,actor,Donald Crisp,actor,Ian Hunter,actor,imdb.com,tt0033553,,
Footsteps in the Dark,1941,2.5,fitd.jpg,Lloyd Bacon,director,Errol Flynn,actor,Brenda Marshall,actor,Ralph Bellamy,actor,Alan Hale,actor,Lee Patrick,actor,imdb.com,tt0033616,You'd think that Errol Flynn with his charisma and good looks would be a natural for the romantic lead in a crime comedy; and boy would you be wrong.,
The Gay Falcon,1941,4,gf.jpg,Irving Reis,director,George Sanders,actor,Wendy Barrie,actor,Allen Jenkins,actor,Nina Vale,actor,Gladys Cooper,actor,imdb.com,tt0033650,"A classy initiation for the long-running detective series, enlivened by the charisma of Allen Jenkins in the role of the Falcon's uncouth sidekick and Nina Vale as his feisty fiancee.",
The Ghost of St. Michael's,1941,3,gosm.jpg,Marcel Varnel,director,Will Hay,actor,Claude Hulbert,actor,Charles Hawtrey,actor,Raymond Huntley,actor,Felix Aylmer,actor,imdb.com,tt0033661,,
Ghost Train,1941,3.5,gt.jpg,Walter Forde,director,Arthur Askey,actor,Richard Murdoch,actor,Kathleen Harrison,actor,Peter Murray-Hill,actor,Carole Lynne,actor,imdb.com,tt0033660,,
Hold That Ghost,1941,0,htg.jpg,Arthur Lubin,director,Bud Abbott,actor,Lou Costello,actor,Richard Carlson,actor,Joan Davis,actor,Mischa Auer,actor,imdb.com,tt0033723,,
Horror Island,1941,3,hi.jpg,George Waggner,director,Dick Foran,actor,Leo Carrillo,actor,Peggy Moran,actor,Fuzzy Knight,actor,John Eldredge,actor,imdb.com,tt0033728,Gratifying ambience evoked by Universal's unmatched set designs elevate what would otherwise be a forgettable haunted castle mystery.,
I Wake Up Screaming,1941,3.5,iwus.jpg,H. Bruce Humberstone,director,Betty Grable,actor,Victor Mature,actor,Carole Landis,actor,Laird Cregar,actor,William Gargan,actor,imdb.com,tt0033740,,
Invisible Ghost,1941,3,ig.jpg,Joseph H. Lewis,director,Bela Lugosi,actor,Polly Ann Young,actor,John McGuire,actor,Clarence Muse,actor,Terry Walker,actor,imdb.com,tt0033760,An interesting premise is compromised by the bewildering absence of any plausible  motivations for the characters and the incomprehensible outcomes of their actions.,
Jungle Girl (Serial),1941,0,jg.jpg,John English,director,William Witney,director,Frances Gifford,actor,Tom Neal,actor,Trevor Bardette,actor,Gerald Mohr,actor,imdb.com,tt0033776,,
King of the Zombies,1941,2.5,kotz.jpg,Jean Yarbrough,director,Dick Purcell,actor,Joan Woodbury,actor,Mantan Moreland,actor,Henry Victor,actor,John Archer,actor,imdb.com,tt0033787,"Even with Joan Woodbury, the only things worth paying attention to in this shabby effort from Monogram are Mantan Moreland's comic relief and the haunting opening theme music.",
Ladies in Retirement,1941,4.5,lir.jpg,Charles Vidor,director,Ida Lupino,actor,Louis Hayward,actor,Evelyn Keyes,actor,Elsa Lanchester,actor,Edith Barret,actor,imdb.com,tt0033802,"From the abundant atmosphere of its location on the moors to the rich characterizations conveyed by every single one of the billed actors, this is an extremely satisfying Gothic thriller.",
The Lone Wolf Takes a Chance,1941,0,lwtac.jpg,Sidney Salkow,director,Warren William,actor,June Storey,actor,Henry Wilcoxon,actor,Eric Blore,actor,Thurston Hall,actor,imdb.com,tt0033849,,
Man Hunt,1941,0,mh.jpg,Fritz Lang,director,Walter Pidgeon,actor,Joan Bennet,actor,George Sanders,actor,John Carradine,actor,Roddy McDowall,actor,imdb.com,tt0033873,,
Man Made Monster,1941,3,mmm.jpg,George Waggner,director,Lon Chaney Jr.,actor,Lionel Atwill,actor,Anne Nagel,actor,Frank Albertson,actor,Samuel S. Hinds,actor,imdb.com,tt0033879,"The over-the-top silliness of Lon Chaney Jr. traipsing around the countryside glowing with electrical energy has me asking myself, Did I really give this movie three stars?""""",
The Monster and the Girl,1941,0,matg.jpg,Stuart Heisler,director,Ellen Drew,actor,Robert Paige,actor,Paul Lukas,actor,Joseph Calleia,actor,Onslow Stevens,actor,imdb.com,tt0033916,,
Mr. District Attorney,1941,0,mda.jpg,William Morgan,director,Dennis O'Keefe,actor,Florence Rice,actor,Peter Lorre,actor,Stanley Ridges,actor,Minor Watson,actor,imdb.com,tt0033923,,
Murder by Invitation,1941,0,mbi.jpg,Phil Rosen,director,Wallace Ford,actor,Marian Marsh,actor,Sarah Padden,actor,Gavin Gordon,actor,George Guhl,actor,imdb.com,tt0033928,,
The Nurse's Secret,1941,3.5,tns.jpg,Noel M. Smith,director,Lee Patrick,actor,Regis Toomey,actor,Julie Bishop,actor,Ann Edmonds,actor,George Campeau,actor,imdb.com,tt0033966,,
The Saint in Palm Springs,1941,0,tsips.jpg,Jack Hively,director,George Sanders,actor,Wendy Barrie,actor,Paul Guilfoyle,actor,Jonathan Hale,actor,Linda Hayes,actor,imdb.com,tt0034145,,
The Saint's Vacation,1941,0,tsvac.jpg,Leslie Fenton,director,Hugh Sinclair,actor,Sally Gray,actor,Cecil Parker,actor,Arthur Mcrae,actor,Leueen MacGrath,actor,imdb.com,tt0034146,,
Shadow of the Thin Man,1941,0,sottm.jpg,W.S. Van Dyke,director,William Powell,actor,Myrna Loy,actor,Barry Nelson,actor,Donna Reed,actor,Sam Levene,actor,imdb.com,tt0034172,,
Shadows on the Stairs,1941,0,sots.jpg,D. Ross Lederman,director,Frieda Inescort,actor,Paul Cavanagh,actor,Heather Angel,actor,Bruce Lester,actor,Miles Mander,actor,imdb.com,tt0034173,,
The Shanghai Gesture,1941,0,sg.jpg,Josef von Sternberg,director,Gene Tierney,actor,Walter Huston,actor,Victure Mature,actor,Ona Munson,actor,Phyllis Brooks,actor,imdb.com,tt0034175,,
Sleepers West,1941,3.5,swest.jpg,Eugene Forde,director,Lloyd Nolan,actor,Lynn Bari,actor,Mary Beth Hughs,actor,Louis Jean Heydt,actor,Edward Brophy,actor,imdb.com,tt0034199,,
The Smiling Ghost,1941,3.5,tsg.jpg,Lewis Seiler,director,Wayne Morris,actor,Brenda Marshall,actor,Alexis Smith,actor,Alan Hale,actor,Lee Patrick,actor,imdb.com,tt0034204,"Unlike your typical light-hearted B movie mystery, this comedy/thriller from Warner Brothers actually contains some witty dialogue and engaging situations to accompany the obligatory secret panels and haunted crypts.",
The Spell of Amy Nugent,1941,0,soan.jpg,John Harlow,director,Derek Farr,actor,Vera Lindsay,actor,Hay Petrie,actor,Felix Aylmer,actor,Frederick Leister,actor,imdb.com,tt0033088,,
Spooks Run Wild,1941,2,srw.jpg,Phil Rosen,director,Bela Lugosi,actor,Leo Gorcey,actor,Bobby Jordan,actor,Dorothy Short,actor,Ernest Morrison,actor,imdb.com,tt0034224,"Considering how few movies of the genre I've rated this poorly, and the fact that  despite the presence of Bela in the cast this effort still warrants only two stars, I'll let you draw your own conclusions as to its quality.",
Suspicion,1941,4,sus.jpg,Alfred Hitchcock,director,Cary Grant,actor,Joan Fontaine,actor,Cedric Hardwicke,actor,Nigel Bruce,actor,Dame May Whitty,actor,imdb.com,tt0034248,,
Tarzan's Secret Treasure,1941,0,tst.jpg,Richard Thorpe,director,Johnny Weissmuller,actor,Maureen O'Sullivan,actor,Johnny Sheffield,actor,Reginald Owen,actor,Barry Fitzgerald,actor,imdb.com,tt0034266,,
Topper Returns,1941,0,tr.jpg,Roy Del Ruth,director,Joan Blondell,actor,Roland Young,actor,Carole Landis,actor,Billie Burke,actor,Dennis O'Keefe,actor,imdb.com,tt0034303,,
Tower of Terror,1941,0,tot.jpg,Lawrence Huntington,director,Wilfrid Lawson,actor,Movita,actor,Michael Rennie,actor,Morland Graham,actor,George Woodbridge,actor,imdb.com,tt0035462,,
Whistling in the Dark,1941,0,witd.jpg,S. Sylvan Simon,director,Red Skelton,actor,Conrad Veidt,actor,Ann Rutherford,actor,Virginia Grey,actor,Rags Ragland,actor,imdb.com,tt0034389,,
The Wolf Man,1941,4.5,twm.jpg,George Waggner,director,Lon Chaney Jr.,actor,Bela Lugosi,actor,Claude Rains,actor,Maria Ouspenskaya,actor,Evelyn Ankers,actor,imdb.com,tt0034398,Even a man who is pure Yankee at heart and speaks with a heavy American blight," may become a Welsh-bred manor lord when Hollywood scenarists' imaginations shine bright."""""
You're Out of Luck,1941,0,yool.jpg,Howard Bretherton,director,Frankie Darro,actor,Mantan Moreland,actor,Kay Sutton,actor,Vickie Lester,actor,Richard Bond,actor,imdb.com,tt0034410,,
Black Dragons,1942,3.5,bd.jpg,William Nigh,director,Bela Lugosi,actor,John Barclay,actor,George Pembroke,actor,Clayton Moore,actor,Robert Frazer,actor,imdb.com,tt0034521,"I usually don't go for these wartime propaganda pieces, but this offering from Banner Productions has a nicely turned storyline, and Lugosi renders a wonderfully baleful performance as the mysterious Monsieur Colomb.",
"Blue, White and Perfect",1942,3,bwp.jpg,Herbert I. Leeds,director,Lloyd Nolan,actor,Mary Beth Hughs,actor,Helene Reynolds,actor,George Reeves,actor,Steven Geray,actor,imdb.com,tt0033408,,
The Boogie Man Will Get You,1942,3.5,tbmwgy.jpg,Lew Landers,director,Boris Karloff,actor,Peter Lorre,actor,Max Rosenbloom,actor,Larry Parks,actor,Jeff Donnell,actor,imdb.com,tt0034540,"Reminiscent of Arsenic and Old Lace"""," this over-the-top horror spoof from Columbia Pictures includes a particularly effective comic turn from Peter Lorre as the demented accomplice to Karloff's mad professor."""
The Bowery at Midnight,1942,3.5,tbam.jpg,Wallace Fox,director,Bela Lugosi,actor,John Archer,actor,Wanda McKay,actor,Tom Neal,actor,Vince Barnett,actor,imdb.com,tt0034546,Lugosi excels in a dual-role paradigm similar to his performance in Human Monster in this dark crime drama with a twist of horror.,
Cat People,1942,4,cp.jpg,Jacques Tourneur,director,Simone Simon,actor,Kent Smith,actor,Tom Conway,actor,Jane Randolph,actor,Jack Holt,actor,imdb.com,tt0034587,Val Lewton and Jacques Tourneur crank up the tension in scene after scene in this spellbinder featuring Simone Simon as the alluring title character who believes she can't become sexually aroused without turning into a panther.,
The Corpse Vanishes,1942,3.5,tcv.jpg,Wallace Fox,director,Bela Lugosi,actor,Luana Walters,actor,Tristram Coffin,actor,Elizabeth Russell,actor,Minerva Urecal,actor,imdb.com,tt0034613,Lugosi's dignified performance rescues this disorganized mad doctor vehicle from its rambling storyline and rag-tag cast of characters.,
Crossroads,1942,0,cr.jpg,Jack Conway,director,William Powell,actor,Hedy Lamarr,actor,Claire Trevor,actor,Basil Rathbone,actor,Margaret Wycherly,actor,imdb.com,tt0034622,,
A Date with the Falcon,1942,3,dwtf.jpg,Irving Reis,director,George Sanders,actor,Wendy Barrie,actor,James Gleason,actor,Allen Jenkins,actor,Mona Maris,actor,imdb.com,tt0033517,"An unremarkable entry in the Falcon detective series with weak portrayals and a soft storyline, yet with production values surprisingly high for a B franchise which was to churn out five more sequels within the next two years.",
Dr. Renault's Secret,1942,2.5,drs.jpg,Harry Lachman,director,J. Carrol Naish,actor,Shepperd Strudwick,actor,Lynne Roberts,actor,George Zucco,actor,Bert Roach,actor,imdb.com,tt0034681,"An engaging, sympathetic turn by J. Carrol Naish as the beast-man is wasted in this utterly suspenseless B reeler from 20th Century Fox.",
Eyes In The Night,1942,2.5,eitn.jpg,Fred Zinnemann,director,Edward Arnold,actor,Ann Harding,actor,Donna Reed,actor,Stephen McNally,actor,Katherine Emery,actor,imdb.com,tt0034711,"These wartime propaganda vehicles posing as mystery movies always sort of leave me cold, in this case despite decent performances from a talented cast.",
The Falcon Takes Over,1942,0,tfto.jpg,Irving Reis,director,George Sanders,actor,Lynn Bari,actor,James Gleason,actor,Allen Jenkins,actor,Helen Gilbert,actor,imdb.com,tt0034716,,
The Falcon's Brother,1942,0,fb.jpg,Stanley Logan,director,George Sanders,actor,Tom Conway,actor,Jane Randolph,actor,Don Barclay,actor,Cliff Clark,actor,imdb.com,tt0034717,,
Fingers at the Window,1942,3.5,fatw.jpg,Charles Lederer,director,Lew Ayers,actor,Laraine Day,actor,Basil Rathbone,actor,Walter Kingsford,actor,Miles Mander,actor,imdb.com,tt0034732,How many movies from the 1940s feature an axe murderer?,
Ghost of Frankenstein,1942,3.5,gof.jpg,Erle C. Kenton,director,Bela Lugosi,actor,Lon Chaney Jr.,actor,Cedric Hardwicke,actor,Ralph Bellamy,actor,Lionel Atwill,actor,imdb.com,tt0034786,"Less hokey than most of Universal's monster mashes of the forties, this one features Chaney Jr. as the monster with Bela returning in one of his best roles as Ygor.",
Grand Central Murder,1942,3.5,gcm.jpg,S. Sylvan Simon,director,Van Heflin,actor,Patricia Dane,actor,Cecilia Parker,actor,Virginia Grey,actor,Samuel S. Hinds,actor,imdb.com,tt0034808,,
The Hidden Hand,1942,3.5,hhand.jpg,Benjamin Stoloff,director,Craig Stevens,actor,Elisabeth Fraser,actor,Milton Parsons,actor,Julie Bishop,actor,Willie Best,actor,imdb.com,tt0034850,"In the tradition of the best old-house spinetinglers, this tale of greed and deception provides plenty of creep factor right from the beginning when the very effective Milton Parsons escapes from the insane asylum.",
I Married a Witch,1942,4,imaw.jpg,Rene Clair,director,Fredric March,actor,Veronica Lake,actor,Robert Benchley,actor,Susan Hayward,actor,Cecil Kellaway,actor,imdb.com,tt0034881,Veronica Lake stars as the most alluring witch to ever brew up a love potion in this riotous romantic comedy from Paramount.,
